对法作战结束后，德国又开始为入侵不列颠岛做准备。	With the battle for France over, Germany began to get ready to invade the island of Britain.
德国潜艇被称为 U 型潜艇。德国人非常擅长导航和操作潜艇。	German submarines were called U-Boats. The Germans were very good at navigating and operating their submarines.
由于德国人在潜艇方面很成功，他们在战后不获托管大量潜艇。	Because of their success with submarines, after the war Germans aren't trusted to have many of them.
在国家独立初期，新加坡植物园发挥其专业知识所长，帮助该岛成为了一座热带“花园城市”。	Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.
1981 年，卓锦万代兰被选为该国的国花。它是兰花的杂交品种。	In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.
每年 10 月前后，大约有 150 万只食草动物从北部山区出发，穿过马拉河，前往雨水充足的南部平原。	Every year around October nearly 1.5 million herbivores travel towards the southern plains, crossing the Mara River, from the northern hills for the rains.
然后，在四月左右的雨季之后，从西部回到北部，再次穿越马拉河。	And then back to the north through the west, once again crossing the Mara river, after the rains in around April.
塞伦盖蒂（Serengeti）地区包括塞伦盖蒂（Serengeti ）国家公园、坦桑尼亚的恩戈罗恩戈罗（Ngorongoro）自然保护区、马斯瓦（Maswa）野生动物保护区以及肯尼亚的马赛马拉（Maasai Mara）国家保护区。	The Serengeti region contains the Serengeti National Park, the Ngorongoro Conservation Area and Maswa Game Reserve in Tanzania and the Maasai Mara National Reserve in Kenya.
意大利人在北非的处境几乎从一开始就不甚理想。1940 年 6 月 10 日，意大利宣战后不到一周，英国第 11 轻骑兵就占领了利比亚的卡普佐堡。	Things did not go well for the Italians in North Africa almost from the start. Within a week of Italy's declaration of war on June 10, 1940, the British 11th Hussars had seized Fort Capuzzo in Libya.
在巴蒂亚东部的一次伏击中，英军俘虏了意大利第十军的工程兵司令拉图西将军。	In an ambush east of Bardia, the British captured the Italian Tenth Army's Engineer-in-Chief, General Lastucci.
6 月 28 日，利比亚总督、墨索里尼的接班人伊塔洛·巴尔博元帅 (Marshal Italo Balbo) 在托布鲁克着陆时被友军误射致死。	On June 28, Marshal Italo Balbo, the Governor-General of Libya and apparent heir to Mussolini, was killed by friendly fire while landing in Tobruk.
诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。	The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.
它由“维希”法国人统治。这些法国人在 1940 年与德国人达成了和平协议，不反抗侵略者，而是和他们合作。	It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.
1940 年 8 月 15 日，盟军攻入法国南部，这次进攻被称为“龙骑兵行动”。	On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".
仅仅两个星期，美国和自由法国的军队就解放了法国南部，并转向德国。	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
马丘比丘古城由三座主要建筑物组成，分别是拴日石 (Intihuatana)、太阳神庙和三窗之屋。	Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.
为了让游客更好地了解建筑群的原貌，该建筑群边缘的大部分建筑都经过重建。	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
到 1976 年，马丘比丘的百分之三十得到修复，修复工作一直持续到今天。	By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.
到了 1939 年 9 月 17 日，波兰的防线已经被攻破，剩下的唯一希望就是沿着罗马尼亚桥头堡撤退和改编军队。	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.
然而，这些计划几乎在一夜之间被弃如敝履，在违反《里加和平条约》、《苏联波兰互不侵犯条约》及其他双边及多边国际条约，入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰筑起阵地。	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.
尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.
新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.
