28-летний Алеш Видаль перешел в "Барсу" из "Севильи" три сезона назад.	28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
Международный олимпийский комитет проголосовал за включение этих видов на заседании исполнительного комитета сегодня в Берлине. Регби, а конкретнее регби-юнион, и гольф выбрали вместо пяти других видов спорта, чтобы рассмотреть их участие в программе Олимпийских игр.	The International Olympic Committee voted to include the sports at its executive board meeting in Berlin today. Rugby, specifically rugby union, and golf were selected over five other sports to be considered to participate in the Olympics.
Сквош, карате и катание на роликовых коньках  пытались включить в олимпийскую программу, также, как бейсбол и софтбол, которые по результату голосования были исключены из Олимпийских игр в 2005 году.	Squash, karate and roller sports tried to get onto the Olympic program as well as baseball and softball, which were voted out of the Olympic Games in 2005.
Голосование еще должно быть ратифицировано полным составом МОК на заседании в Копенгагене в октябре.	The vote must still be ratified by the full IOC at it's October meeting in Copenhagen.
Не все поддерживали добавление женских званий.	Not all were supportive of the inclusion of the women’s ranks.
Серебряный медалист Олимпийских игр 2004 года Амир Хан сказал: "В глубине души я считаю, что женщины не должны драться. Это мое личное мнение".	2004 Olympic silver medallist Amir Khan said, "Deep down I think women shouldn’t fight. That’s my opinion."
Несмотря на свои комментарии, он заявил, что будет поддерживать британских спортсменов на Олимпийских играх 2012 года, проходящих в Лондоне.	Despite his comments he said he will be supporting the British competitors at the 2012 Olympics being held in London.
21-летний Иисус перешел в "Манчестер Сити" в январе прошлого 2017 года из бразильского клуба "Палмейрас" за сумму, по сообщениям, составляющую 27 миллионов фунтов стерлингов.	21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.
С тех пор бразилец провел за клуб 53 матча во всех турнирах и забил 24 гола.	Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.
Японский дзюдоист Хитоси Сайто, обладатель двух золотых олимпийских медалей, умер в возрасте 54 лет.	Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.
Заявили, что смерть наступила из-за рака внутрипеченочного желчного протока.	The cause of death was announced as intrahepatic bile duct cancer.
Он умер во вторник в Осаке.	He died in Osaka on Tuesday.
Когда Сайто скончался, он был не только в прошлом олимпийским чемпионом и чемпионом мира, но и руководителем комиссии по обучению, входящей во Всеяпонскую федерацию дзюдо.	As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.
Родившись в столице Хорватии Загребе, Бобек получил известность, играя за футбольный клуб "Партизан" Белград.	Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.
Он присоединился к ним в 1945 году и оставался с ними до 1958 года.	He joined them in 1945 and stayed until 1958.
За время пребывания в команде он забил 403 гола в 468 выступлениях.	During his time with the team, he scored 403 goals in 468 appearances.
Никто не провел за клуб больше матчей и не забил больше голов, чем Бобек.	No one else has ever made more appearances or scored more goals for the club than Bobek.
В 1995 году его признали лучшим игроком за всю историю "Партизана".	In 1995 he was voted the best player in Partizan's history.
Празднование началось со специального шоу всемирно известной группы Cirque du Soleil.	The celebrations started with a special show by the world-renowned group Cirque du Soleil.
За ним последовали Государственный Симфонический оркестр Стамбула, ансамбль "Янычар", а также певцы Фатих Эркоч и Мюслюм Гюрсес.	It was followed by the Istanbul State Symphony Orchestra, a Janissary band, and the singers Fatih Erkoç and Müslüm Gürses.
Затем на сцену вышли крутящиеся дервиши.	Then Whirling Dervishes took to the stage.
Турецкая примадонна Сезен Акссу выступила вместе с итальянским тенором Алессандро Сафина и греческой певицей Харис Алексиу.	Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou.
В заключение турецкий танцевальный коллектив Fire of Anatolia исполнил представление "Троя".	To finish, Turkish dance group Fire of Anatolia performed the show "Troy".
Каньонинг (или спуск по каньону) представляет собой спуск на дно каньона, которое может быть как сухим, так и полным воды.	Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water.
Каньонинг совмещает элементы плавания, лазанья и прыжков, и все же для начала занятий этим видом спорта много тренировок или серьезная физическая подготовка относительно не требуется (например, по сравнению со скалолазанием, дайвингом или горнолыжным спортом).	Canyoning combines elements from swimming, climbing and jumping--but requires relatively little training or physical shape to get started (compared to rock climbing, scuba diving or alpine skiing, for example).
Пеший туризм это вид активности на открытом воздухе, состоящий в пеших прогулках в условиях естественной природной среды, часто по маршрутам для пешего туризма.	Hiking is an outdoor activity which consists of walking in natural environments, often on hiking trails.
Дневные походы выполняются на дистанции от менее мили, которые можно пройти пешком за день.	Day hiking involves distances of less than a mile up to longer distances that can be covered in a single day.
Для дневной прогулки по легкому маршруту не требуется особых приготовлений, она подойдет для всех желающих с умеренной физической подготовкой.	For a day hike along an easy trail little preparations are needed, and any moderately fit person can enjoy them.
Семьям с маленькими детьми могут понадобиться дополнительные приготовления, но день на открытом воздухе с легкостью можно провести даже с малолетними детьми и детьми дошкольного возраста.	Families with small children may need more preparations, but a day outdoors is easily possible even with babies and pre-school children.
По всему миру существует около 200 организаций, которые предлагают беговые туры. Большинство этих организаций работают независимо.	Internationally, there are nearly 200 running tour organizations. Most of them operate independently.
Преемник Global Running Tours, Go Running Tours, объединяет десятки организаций, занимающихся администрацией достопримечательностей на четырёх континентах.	The Global Running Tours successor, Go Running Tours networks dozens of sightrunning providers on four continents.
После Барселоны и Копенгагена компании, организующие беговые туры, вскоре появились в Праге и других городах.	With roots in Barcelona's Running Tours Barcelona and Copenhagen's Running Copenhagen, it was quickly joined by Running Tours Prague based in Prague and others.
Федерация гимнастики США поддерживает письмо Олимпийского комитета США и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов.	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.
Мы согласны с заявлением USOC о том, что интересам наших спортсменов, клубов, а также их видов спорта, больше соответствует проведение реформ внутри нашей организации, а не аннулирование ее сертификации.	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.
USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло продолжаться незамеченным так долго, и поддерживает все необходимые и уместные в данном случае изменения.	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.
Федерация гимнастики США и Олимпийский комитет США имеют одинаковую цель — сделать гимнастику и другие виды спорта настолько безопасными для спортсменов, насколько это возможно, чтобы они могли стремиться к своим целям в безопасной, позитивной среде и были наделены всеми правами.	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.
Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.
Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.
Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.
Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	With only eighteen medals available a day, a number of countries have failed to make the medal podium.
Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.
Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".	Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.
Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.
Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.
Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	Murray lost the first set in a tie break after both men held each and every serve in the set.
Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.
На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	Potro received treatment to his shoulder at this point but managed to return to the game.
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	Giancarlo Fisichella lost control of his car and ended the race very soon after the start.
Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.
Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.
Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.
Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.
В другой гонке, на этот раз уже в гигантском слаломе, она финишировала десятой среди женщин в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты медленнее, чем финишировавшая первой австрийка Клаудия Леш и на 1:09,02 минуту медленнее, чем финишировавшая девятой венгерка Дьенджи Дани.	Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.
Четыре лыжницы в женской сидячей группе не смогли завершить свои заезды, и 45 из 117 лыжниц в гигантском слаломе не сумели занять места в гонке.	Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.
Коллеги-рестлеры тоже отдали Луне дань уважения.	Fellow wrestlers also paid tribute to Luna.
Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."
Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."
Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.
Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.
К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.
Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.
Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	Stirrups are supports for the rider's feet that hang down on either side of the saddle.
Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.
Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.
Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.
Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.
Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.
Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.	Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.
Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.	Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.
Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.
Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!	The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!
Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.	Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.
Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.	Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.
Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.
Представьте, что лыжный маршрут — это пешеходный маршрут.	Think of the skiing route as of a similar hiking route.
При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.	In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.
