בתום הקרב על צרפת, גרמניה החלה להערך לפלישה לאי הבריטי.	With the battle for France over, Germany began to get ready to invade the island of Britain.
בכל שנה בסביבות אוקטובר, קרוב ל-1.5 אוכלי עשב נעים לכיוון המישורים הדרומיים, וחוצים את נהר המארה מהגבעות הצפוניות, בעקבות הגשמים.	Every year around October nearly 1.5 million herbivores travel towards the southern plains, crossing the Mara River, from the northern hills for the rains.
ואז חזרה לצפון מכיוון מערב, תוך חצייה נוספת של נהר המארה, לאחר הגשמים שיורדים בסביבות אפריל.	And then back to the north through the west, once again crossing the Mara river, after the rains in around April.
באזור סרנגטי נמצאים הפארק הלאומי סרנגטי, אזור השימור נגורונגורו, שמורת הטבע מאסווה בטנזניה והשמורה הלאומית מאסאי מארה בקניה.	The Serengeti region contains the Serengeti National Park, the Ngorongoro Conservation Area and Maswa Game Reserve in Tanzania and the Maasai Mara National Reserve in Kenya.
דברים לא הסתדרו עבור האיטלקים בצפון אפריקה כמעט מן ההתחלה. בתוך שבוע מהכרזת המלחמה של איטליה ב-10 ביוני 1940, יחידת ההוסארים ה-11 הבריטית כבשה את מוצב קאפוצו בלוב.	Things did not go well for the Italians in North Africa almost from the start. Within a week of Italy's declaration of war on June 10, 1940, the British 11th Hussars had seized Fort Capuzzo in Libya.
במארב ממזרח לבארדיה, תפסו הבריטים את המהנדס הראשי של הארמיה האיטלקית העשירית, הגנרל לסטוצ'י.	In an ambush east of Bardia, the British captured the Italian Tenth Army's Engineer-in-Chief, General Lastucci.
ב-28 ביוני נהרג מרשל איטלו בלבו, המושל הכללי של לוב וככל הנראה יורש העצר של מוסוליני, מאש ידידותית בעת שנחת בטוברוק.	On June 28, Marshal Italo Balbo, the Governor-General of Libya and apparent heir to Mussolini, was killed by friendly fire while landing in Tobruk.
הנחיתות ביום הפלישה לנורמנדי והקרבות בעקבותיהן שחררו את צפון צרפת, אך הדרום עדיין לא היה חופשי.	The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.
היא נשלטה על ידי אנשי צרפת של וישי. אלו היו צרפתים ששיתפו פעולה עם הגרמנים ב-1940 ופעלו לצד הפולשים במקום להילחם בהם.	It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.
"ב-15 באוגוסט 1940, בעלות הברית פלשו לדרום צרפת, הפלישה נקראה מבצע דרקון."	On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".
תוך שבועיים בלבד האמריקאים וכוחות צרפת החופשית שחררו את דרום צרפת ופנו לכיוון גרמניה.	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
מאצ'ו פיצ'ו מורכבת משלושה מבנים מרכזיים, שהינם אינטיהואטאנה, מקדש השמש וחדר שלושת החלונות.	Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.
מרבית הבניינים בשולי המתחם נבנו מחדש על מנת לתת לתיירים מושג טוב יותר כיצד הם נראו במקור.	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
ב-1976, שלושים אחוזים ממאצ'ו פיצ'ו שוחזרו והשחזור נמשך עד היום.	By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.
ב-17 בספטמבר 1939 ההגנה הפולנית כבר נשברה, והסיכוי היחיד היה לסגת ולהיערך מחדש לאורך ראש הגשר הרומני.	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.
עם זאת, תוכניות אלה הפכו ללא רלוונטיות כמעט בן לילה, כאשר יותר מ-800,000 חיילים מהצבא האדום הסובייטי נכנסו ויצרו את החזיתות הבלארוסית והאוקראינית לאחר שפלשו לאזורים המזרחיים של פולין תוך הפרת הסכם ריגה, הסכם אי התוקפנות הסובייטי-פולני ואמנות בינלאומיות אחרות, דו-צדדיות ורב-צדדיות.	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.
אף על פי שבניית פירמידות מאבן נמשכה עד סוף תקופת הממלכה הישנה, שום מבנה לא עלה על הפירמידות בגיזה בגודל ובמצוינות הבנייה.	Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.
מצרים עתיקים מהממלכה החדשה נדהמו מהמונומנטים של אבותיהם, שהיו אז בני יותר מאלף שנה.	New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.
