וידל בן ה- 28 הצטרף לברסה לפני שלוש עונות, מסביליה.	28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
הוא שהה במלון של הקבוצה לפני המשחק שתוכנן ליום ראשון נגד בולוניה.	He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.
שומאכר נועד להחליף את פליפה מאסה הפצוע. הוא פרש בשנת 2006 אחרי שזכה שבע פעמים באליפות פורמולה 1.	Schumacher who retired in 2006 after winning the Formula 1 championship seven times, was due to replace the injured Felipe Massa.
הברזילאי סבל מפגיעת ראש חמורה בעקבות תאונה שאירעה בגראנד פרי ההונגרי ב-2009.	The Brazilian suffered a serious head injury after a crash during the 2009 Hungarian Grand Prix.
מאסה אמור להישאר בחוץ לפחות עד סוף עונת 2009.	Massa is due to be out for at least the rest of the 2009 season.
גם גולף וגם רוגבי אמורים לחזור למשחקים האולימפיים.	Both golf and rugby are set to return to the Olympic Games.
הוועד האולימפי הבינלאומי הצביע בישיבת מועצת המנהלים שלו שהתקיימה היום בברלין על הכללת ענפי ספורט. גולף ורוגבי, ובפרט רוגבי יוניון נבחרו על פני חמישה ענפי ספורט אחרים שהיו מועמדים להשתתפות באולימפיאדה.	The International Olympic Committee voted to include the sports at its executive board meeting in Berlin today. Rugby, specifically rugby union, and golf were selected over five other sports to be considered to participate in the Olympics.
סקווש, קרטה וענפי ספורט על גלגיליות ניסו להיכנס לתוכנית האולימפית, כמו גם בייסבול וסופטבול, שהודחו מהמשחקים האולימפיים בשנת 2005.	Squash, karate and roller sports tried to get onto the Olympic program as well as baseball and softball, which were voted out of the Olympic Games in 2005.
הוועד האולימפי הבינלאומי עדיין צריך לאשר את ההצבעה בהרכב מלא, בהתכנסו באוקטובר בקופנהגן.	The vote must still be ratified by the full IOC at it's October meeting in Copenhagen.
לא כולם תמכו בהכללת דירוגי הנשים.	Not all were supportive of the inclusion of the women’s ranks.
"אמיר חאן, זוכה מדליית הכסף באולימפיאדת 2004 אמר, בתוך תוכי אני חושב שנשים לא צריכות להילחם. זו דעתי."	2004 Olympic silver medallist Amir Khan said, "Deep down I think women shouldn’t fight. That’s my opinion."
למרות דבריו הוא אמר כי יתמוך במתחרים הבריטים באולימפיאדת 2012 שנערכת בלונדון.	Despite his comments he said he will be supporting the British competitors at the 2012 Olympics being held in London.
חסוס בן ה- 21 הצטרף למנצ'סטר סיטי בשנה שעברה בינואר 2017 מהמועדון הברזילאי פאלמייראס, בעבור סכום של 27 מיליון פאונד על פי הדיווח.	21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.
מאז, הברזילאי הופיע ב-53 משחקים של המועדון בכל התחרויות והבקיע 24 שערים.	Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.
הג'ודוקה היפני היטושי סאיטו, זוכה שתי מדליות זהב אולימפיות, מת בגיל 54.	Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.
סיבת המוות הוכרזה כסרטן דרכי המרה תוך-כבדי.	The cause of death was announced as intrahepatic bile duct cancer.
הוא נפטר באוסקה ביום שלישי.	He died in Osaka on Tuesday.
בנוסף להיותו אלוף אולימפי ואלוף העולם, סאיטו כיהן כיושב ראש ועדת האימונים של התאחדות הג'ודו היפנית בעת מותו.	As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.
בובק, אשר נולד בזגרב בירת קרואטיה, זכה לתהילה כאשר שיחק עבור פרטיזן בלגרד.	Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.
הוא הצטרף אליהם ב-1945 ונשאר עד 1958.	He joined them in 1945 and stayed until 1958.
בתקופתו בקבוצה הוא הבקיע 403 שערים ב-468 הופעות.	During his time with the team, he scored 403 goals in 468 appearances.
אף שחקן אחר מעולם לא הופיע יותר פעמים או הבקיע יותר שערים עבור המועדון מאשר בובק.	No one else has ever made more appearances or scored more goals for the club than Bobek.
ב-1995 הוא נבחר כשחקן הטוב ביותר של פרטיזן אי פעם.	In 1995 he was voted the best player in Partizan's history.
החגיגות התחילו במופע מיוחד של סירק דה סוליי, להקה המפורסמת בעולם כולו.	The celebrations started with a special show by the world-renowned group Cirque du Soleil.
לאחר מכן הופיעו התזמורת הסימפונית של איסטנבול, להקת ג'ניסארי, והזמרים פאתיח ארקוץ' ומוסלום גורסס.	It was followed by the Istanbul State Symphony Orchestra, a Janissary band, and the singers Fatih Erkoç and Müslüm Gürses.
הדרווישים המסתובבים עלו על הבמה.	Then Whirling Dervishes took to the stage.
הדיווה הטורקית סזן אקסו הופיעה עם הטנור האיטלקי אלסנדרו ספינה והזמרת היווניה האריס אלכסיו.	Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou.
"לסיום, להקת המחול הטורקית האש של אנטוליה ביצעה את המופע טרויה."	To finish, Turkish dance group Fire of Anatolia performed the show "Troy".
המארה של קניונינג (או: קניונירינג) היא להגיע לתחתית קניון, שהוא לפעמים יבש ולפעמים מלא במים.	Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water.
גלישת קניונים משלבת אלמנטים משחייה, טיפוס וקפיצה - אך דורשת יחסית מעט אימונים או כושר גופני כדי להתחיל (לעומת טיפוס צוקים, צלילה או סקי אלפיני, למשל).	Canyoning combines elements from swimming, climbing and jumping--but requires relatively little training or physical shape to get started (compared to rock climbing, scuba diving or alpine skiing, for example).
טיולים הם פעילות מחוץ לבית שכוללת הליכה בסביבה טבעית, במקרים רבים בשבילי הליכה.	Hiking is an outdoor activity which consists of walking in natural environments, often on hiking trails.
"טיולי יום כוללים הליכה למרחקים של פחות מ-1.6 קמ ועד למרחקים ארוכים יותר שניתן לבצעם ביום אחד."	Day hiking involves distances of less than a mile up to longer distances that can be covered in a single day.
למסלול הליכה של יום לאורך שביל קל נדרשות מעט הכנות, וכל אדם בעל כושר סביר יכול ליהנות מהם.	For a day hike along an easy trail little preparations are needed, and any moderately fit person can enjoy them.
משפחות עם ילדים קטנים אולי יצטרכו יותר הכנות, אך יום בחוץ הוא אפשרי בקלות אפילו עם תינוקות ופעוטות.	Families with small children may need more preparations, but a day outdoors is easily possible even with babies and pre-school children.
ברחבי העולם ישנם בערך 200 ארגוני ריצה. רובם פועלים באופן עצמאי.	Internationally, there are nearly 200 running tour organizations. Most of them operate independently.
"ממשיכו של  Go Running Tours -  Global Running Tours - יוצר רשת של עשרות ספקי ריצת נופים בארבע יבשות."	The Global Running Tours successor, Go Running Tours networks dozens of sightrunning providers on four continents.
עם שורשים ב-Running Tours Barcelona של ברצלונה ו-Running Copenhagen של קופנהגן, עד מהרה הצטרפו לארגון Running Tours Prague הפועל מפראג וארגונים אחרים.	With roots in Barcelona's Running Tours Barcelona and Copenhagen's Running Copenhagen, it was quickly joined by Running Tours Prague based in Prague and others.
"ארגון ההתעמלות של ארצות הברית תומך במכתב הוועד האולימפי בארהב ומקבל את הצורך המוחלט של המשפחה האולימפית לקדם סביבה בטוחה עבור כל הספורטאים שלנו."	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.
"אנחנו מסכימים עם הצהרת הוועד האולימפי של ארהב שטובתם של הספורטאיות והמועדונים שלנו, וענפי הספורט שלהם, תקודם טוב יותר אם נפעל לשינוי משמעותי בארגוננו, ולא על ידי שלילת הרישיון."	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.
"מועצת ההתעמלות של ארהב תומכת בחקירה עצמאית שעשויה להבהיר כיצד התעללות בהיקף המתואר בצורה כה אמיצה על ידי הניצולות של לארי נסאר, הייתה יכולה שלא להתגלות כל כך הרבה זמן, ומאמצת כל שינוי הכרחי וראוי."	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.
"מועצת ההתעמלות של ארהב והוועד האולימפי שותפים לאותה מטרה - להפוך את ענף ההתעמלות, וענפים אחרים, לכמה שיותר בטוחים לספורטאים לשאוף להגשים את חלומותיהם בסביבה בטוחה, חיובית ומועצמת."	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.
רובין אות'אפה השיג את התוצאה הגבוהה ביותר בסבבים, 70 ריצות ב-41 כדורים בלבד על ידי פגיעה ב-11 רביעיות ו-2 שישיות.	Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.
החובטים מהמסדר האמצעי, סאצ'ין טנדולקר וראול דראוויד, תפקדו היטב ויצרו שותפות של מאה נקודות.	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.
אבל, לאחר שהפסידה את שער הקפטן, הודו צברה רק 36 נקודות והפסידה 7 שערים בגמר הסיבובים.	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.
עם רק שמונה עשר מדליות זמינות בכל יום, מספר מדינות לא הצליחו לעלות על במת המדליות.	With only eighteen medals available a day, a number of countries have failed to make the medal podium.
כולל הולנד, כאשר אנה יוחמסן סיימה אתמול במקות התשיעי בדירוג הנשים בסופר־ג'י, ונציגת פינלנד קטיה סרינן שסיימה עשירית באותו מקצה.	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.
מיטשל גורלי האוסטרלי סיים במקום האחד עשר בסופר-ג'י לגברים. המתחרה הצ'כי, אולדריך ילינק, סיים במקום השישה עשר במקצה הסופר-ג'י בישיבה לגברים.	Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.
ארלי ולסקז ממקסיקו סיים במקום החמישה עשר בסופר G (סופר סלאלום ענק) בישיבה לגברים. אדם הול מניו זילנד סיים במקום התשיעי בסופר G בעמידה לגברים.	Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.
הגולש הפולני לקוי הראייה, מאצ'יי קרז'ל, והמדריכה אנה אוגארזינסקה סיימו במקום ה-13 ב-Super-G. ג'ונג סורק פארק מדרום קוריאה סיים במקום ה-24 ב-Super-G בישיבה לגברים.	Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.
מוריי הפסיד במערכה הראשונה בשובר שוויון לאחר ששני השחקנים השיבו לכל ההגשות במערכה.	Murray lost the first set in a tie break after both men held each and every serve in the set.
דל פוטרו החזיק ביתרון מוקדם במערכה השנייה, אך גם מערכה זו הצריכה שובר שוויון לאחר תוצאה של 6-6.	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.
פוטרו טופל בכתפו בשלב זה אך הצליח לחזור למשחק.	Potro received treatment to his shoulder at this point but managed to return to the game.
ג'אנקרלו פיסיקלה איבד שליטה על רכבו וסיים את המירוץ זמן קצר לאחר שהחל.	Giancarlo Fisichella lost control of his car and ended the race very soon after the start.
חברו לקבוצה, פרננדו אלונסו, הוביל במשך רוב המרוץ אך סיים אותו מיד לאחר עצירת הפיט-סטופ, כנראה בגלל הגלגל הקדמי הימני שהוכנס בצורה שגויה.	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.
מיכאל שומאכר סיים את המרוץ שלו זמן לא רב אחרי אלונסו, בשל הנזק למתלים במאבקים המרובים בזמן המרוץ.	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.
מעבר לאירוע של יום רביעי, קרפנדו התחרתה בשני מרוצים אינדיבידואלים באליפות.	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.
הראשון שלה היה הסללום, שם היא זכתה ב-Did Not Finish בסיבוב הראשון שלה. 36 מתוך 116 המתחרות השיגו את אותה תוצאה במרוץ זה.	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.
במירוץ האחר שלה, הסלאלום הענק, היא סיימה במקום העשירי בקבוצת הישיבה של הנשים עם זמן ריצה משולב של 4:41.30, 2:11.60 דקות לאט יותר מהמקום הראשון, האוסטרית קלאודיה לואש ו-1:09.02 דקות לאט יותר מהמסיימת במקום התשיעי, גיונגיי דני מהונגריה.	Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.
ארבע גולשות בקבוצת הנשים בישיבה לא הצליחו לסיים את המסלולים שלהן, ו-45 מתוך 117 הגולשות בסך הכל בסללום הענק לא הצליחו להגיע לדירוג במרוץ.	Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.
גם מתאבקים עמיתים חלקו ללונה כבוד.	Fellow wrestlers also paid tribute to Luna.
"טומי דרימר אמר לונה הייתה המלכה הראשונה של האקטסרים. המנהלת הראשונה שלי. לונה נפטרה בלילה של שני ירחים. ייחודי בדיוק כמוה. אשה חזקה."	Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."
"דאסטין גולדאסט רונלס אמר שלונה הייתה פריקית כמוני... אולי אפילו יותר... אני אוהב אותה ואתגעגע אליה... נקווה שהיא במקום טוב יותר."	Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."
מדליסט הזהב האולימפי היה אמור לשחות במשחים ל-100 מ' ו-200 מ' חופשי ובשלושה משחי שליחים במשחקי חבר העמים הבריטי, אך בגלל תלונותיו הכושר שלו הוטל בספק.	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.
הוא לא היה יכול לקחת את התרופות להן הזדקק כדי להתגבר על כאביו מכיוון שהן אסורות במשחקים.	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.
לא נוספו אמצעי תחבורה ורכבות לא יעצרו בוומבלי, ומתקני חנייה וחנה וסע אינם זמינים בשטח.	No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.
חשש מהיעדר תחבורה העלה את האפשרות שהמשחק ייאלץ להתקיים בדלתיים סגורות ללא אוהדי הקבוצה.	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.
ארכובות נותנות תמיכה לרגלי הרוכב התלויים משני צידי האוכף.	Stirrups are supports for the rider's feet that hang down on either side of the saddle.
הם מספקים יציבות רבה יותר לרוכב אבל עשויים להעלות חששות בטיחותיים עקב האפשרות להיתקעות רגלו של הרוכב בתוכם.	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.
אם רוכב מושלך מסוס אך כף רגלו נתפסת בארכוף, הוא יכול להיגרר אם הסוס בורח. כדי למזער סיכון זה, ניתן לנקוט במספר אמצעי בטיחות.	If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.
דבר ראשון, מרבית הרוכבים משתמשים במגפי רכיבה עם עקבים וסוליות חלקות וצרות.	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.
בנוסף, בחלק מהאוכפים, בעיקר באוכפים אנגליים, ישנם מוטות בטיחות המאפשרים לעור הארכוף ליפול מהאוכף אם הוא נמשך לאחור על ידי רוכב שנופל.	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.
עמק קוצ'אמו - יעד הטיפוס העיקרי של צ'ילה, ידוע בתור יוסמיטי של דרום אמריקה, עם מגוון של קירות וצוקי גרניט גדולים.	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.
בפסגות יש נופים עוצרי נשימה מראשי ההרים. מטפסים מכל העולם בונים כל הזמן מסלולים חדשים בתוך הפוטנציאל האינסופי של הקירות.	Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.
ספורט שלג במדרון, הכולל סקי וסנובורד, הינו סוג ספורט פופולרי המבוסס על החלקה במורד משטח המכוסה בשלג בעזרת מגלשיים או סנובורד המחוברים לרגליים.	Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.
"סקי הוא פעילות טיולים מרכזית עם חובבים רבים, המכונים לפעמים בטלני סקי, שמתכננים חופשות שלמות סביב סקי במקום מסוים."	Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.
רעיון הסקי הוא עתיק מאוד - ציורי מערות שמתארים אנשים עושים סקי נוצרו כבר בשנת 5000 לפני הספירה!	The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!
"סקי אלפיני כספורט החל לפחות במאה ה -17, ובשנת 1861 נפתח עי נורבגים באוסטרליה מועדון הסקי הראשון."	Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.
תרמילאות סקי: פעילות זאת מכונה גם סקי שטח, תיירות סקי או טיולי סקי.	Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.
היא קשורה אך בדרך כלל אינה מערבת סקי בסגנון אלפיני או טיפוס הרים, האחרונים מבוצעים בשטחים תלולים והם דורשים מגפיים ומגלשיים  קשיחים הרבה יותר.	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.
חשבו על מסלול הסקי כמו על מסלול דומה לטיול בטבע.	Think of the skiing route as of a similar hiking route.
בתנאים טובים תוכלו לעבור מרחקים גדולים יותר מאשר בהליכה - אך רק לעתים רחוקות מאוד תקבלו את המהירות של סקי קרוס קאנטרי ללא תרמיל כבד במסלולים שהוכשרו לכך.	In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.
