フランスとの戦いが終わり、ドイツはイギリスへの侵攻の準備を始めました。	With the battle for France over, Germany began to get ready to invade the island of Britain.
1981年には、ランの交配種であるヴァンダ・ミス・ジョアキムが国花に選ばれました。	In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.
毎年10月頃には、150万頭近くの草食動物が、雨を求めて北の丘からマラ川を渡り、南の平原に向かって移動します。	Every year around October nearly 1.5 million herbivores travel towards the southern plains, crossing the Mara River, from the northern hills for the rains.
そして西を通って北に戻り、4月頃の雨季が過ぎた後で再びマラ川を渡ります。	And then back to the north through the west, once again crossing the Mara river, after the rains in around April.
セレンゲティ地域には、セレンゲティ国立公園、タンザニアのンゴロンゴロ保全地域とマスワ動物保護区、ケニアのマサイマラ国立保護区などがあります。	The Serengeti region contains the Serengeti National Park, the Ngorongoro Conservation Area and Maswa Game Reserve in Tanzania and the Maasai Mara National Reserve in Kenya.
北アフリカにいるイタリア軍にとって、ほとんど最初から状況は芳しくありませんでした。1940年6月10日のイタリアによる宣戦布告から1週間以内に、イギリスの第11フッサール軍がリビアのカプッツォ要塞を占領しました。	Things did not go well for the Italians in North Africa almost from the start. Within a week of Italy's declaration of war on June 10, 1940, the British 11th Hussars had seized Fort Capuzzo in Libya.
イギリス軍はバルディアの東方で待ち伏せし、イタリア第10軍工兵司令官ラストゥッチ将軍を捕虜にした。	In an ambush east of Bardia, the British captured the Italian Tenth Army's Engineer-in-Chief, General Lastucci.
6月28日、リビア総督でムッソリーニの後継者と考えられていたイタロ・バルボ元帥は、トブルークに上陸中に友軍からの銃撃を受けて死亡しました。	On June 28, Marshal Italo Balbo, the Governor-General of Libya and apparent heir to Mussolini, was killed by friendly fire while landing in Tobruk.
Dデイの上陸作戦とそれに続く戦闘でフランス北部は解放されましたが、南部はまだ解放されていませんでした。	The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.
統治者は「ビシー」のフランス人たちでした。彼らは1940年にドイツ軍と和平を結び、侵略者と戦うのではなく、侵略者に協力したフランス人たちです。	It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.
1940年8月15日、連合国は南フランスに侵攻し、その侵攻は「ドラグーン作戦」と呼ばれました。	On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".
わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放し、ドイツに向かっていました。	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
マチュピチュは、日時計（インティワタナ）、太陽の神殿（大塔）、そして3つの窓の神殿という主な3つの建造物で構成されます。	Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.
複合施設の端にある建築物のほとんどは、観光客に従来の姿をもっと知ってもらえるように再建されたものです。	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
マチュピチュは1976年の時点で30%まで修復され、現在も引き続き修復されています。	By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.
1939年9月17日までに、ポーランドの防衛はすでに破られており、唯一の希望はルーマニアの橋頭堡に沿って退却し、再編成することでした。	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.
しかし、これらの計画はほぼ一夜にして過去のものとなりました。ソビエト連邦赤軍の80万人以上の兵士が、リガ講和条約、ソビエト・ポーランド不可侵条約、その他の国際条約（二国間および多国間）に違反してポーランド東部地域を侵攻した後、ベラルーシ戦線とウクライナ戦線を形成したのです。	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.
石造りピラミッドの建設は旧王国末期まで続きましたが、ギザのピラミッドは、その大きさと建設の技術的な卓越性で他を凌いでいました。	Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.
新王国の古代エジプト人たちは、当時千年以上前に建てられた前身のモニュメントに驚嘆しました。	New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.
