تركيا الأوروبية (تراقيا الشرقية أو روميليا في شبه جزيرة البلقان) فتضم 3% من البلاد.	European Turkey (eastern Thrace or Rumelia in the Balkan peninsula) includes 3% of the country.
في عام 1951 أدى حريق إلى بقاء القليل من آثار الدروكغيال دزون، كصورة زابدرونغ زغاوانغ نامغيال على سبيل المثال.	In 1951, a fire caused for only some of the relics of the Drukgyal Dzong to remain, such as the image of Zhabdrung Ngawang Namgyal.
بعد الحريق، تم الحفاظ على القلعة وحمايتها، وبقيت واحدة من أكثر أماكن الجذب إثارةً في بوتان.	After the fire, the fortress was preserved and protected, remaining to be one of Bhutan's most sensational attractions.
خلال القرن الثامن عشر، وجدت كمبوديا نفسها محاصرة بين جارتين قويتين؛ وهما: تايلاند و فيتنام.	During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam.
احتل التايلانديون كامبوديا عدة مرات في القرن الثامن عشر ودمروا بنوم بنه عام 1772.	The Thais invaded Cambodia several times in the 18th century and in 1772 they destroyed Phnom Phen.
في السنوات الأخيرة من القرن الـ18، غزا الفيتناميّون أيضاً كمبوديا.	In the last years of the 18th century the Vietnamese also invaded Cambodia.
ثمانية عشر في المائة من الفنزويليين عاطلون عن العمل، ويعمل معظم الموظفون يعملون في الاقتصاد غير الرسمي.	Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.
يعمل ثلثا الفنزويليين في قطاع الخدمات، حيث يعمل ما يقرب من ربعهم في الصناعة وخمسهم في الزراعة.	Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.
يعتبر النّفط من الصّناعات المهمّة بالنسبة للفنزويليين، حيث تعدّ الدّولة مصدّراً صافياً، رغم أنّ واحد بالمئة فقط يعملون في صناعة النّفط.	An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.
تعد كرة القدم الوطنية الإيطالية، إلى جانب المنتخب الألماني لكرة القدم ثاني أكثر الفرق نجاحاً في العالم وكانوا أبطال كأس العالم لكرة القدم في عام 2006.	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.
تشمل الرياضات الشعبية كرة القدم، وكرة السلة، والكرة الطائرة، وكرة الماء، والمبارزة، والرجبي، وركوب الدراجات، وهوكي الجليد، وهوكي الإنزلاق وسباق السيارات F1.	Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.
الرياضات الشتوية هي الأكثر شعبية في المناطق الشمالية، حيث يتنافس الإيطاليون في الألعاب الدولية والأحداث الأولمبية.	Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.
تضم اليابان ما يقرب من 7,000 جزيرة (أكبرها جزيرة هونشو)، ما يجعل اليابان سابع أكبر جزيرة في العالم!	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!
بسبب عنقود/مجموعة الجزر التي تمتلكها اليابان، فغالباً ما يُشار إلى اليابان -من منظور جغرافي- على أنها "أرخبيل"	Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an "archipelago"
بدأت تايوان في طريق العودة في القرن الخامس عشر حيث سجّل البحارة الأوروبيين الذين يمرون اسم الجزيرة lha Formosa، أو الجزيرة الجميلة.	Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.
في عام 1624، أنشأت شركة الهند الشرقية الهولندية قاعدة في جنوب غرب تايوان وبدأت في تغيير ممارسات إنتاج الحبوب الأصلية وتوظيف العمال الصينيين للعمل في مزارع الأرز والسكر.	In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.
عام 1683، هيمنت جيوش أسرة تشينغ (1644-1912) على المناطق الساحلية الغربية والشمالية في تايوان وأعلنت تايوان مقاطعةً تابعةً لإمبراطورية تشينغ سنة 1885.	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.
في عام 1895 وبعد هزيمتها في الحرب الصينية اليابانية الأولى ما بين 1894 و 1895 وقعت حكومة تشينغ معاعدة شيمونوسكي، والتي تنازلت من خلالها عن سيادتها على التايوان لصالح اليابان التي حكمت الجزيرة حتى عام 1945.	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.
